182330	0.5	a	Amish people
197885	0.81944	a	engaging . Oh
227522	0.5	a	`` Last Dance ''
65510	0.5	a	Fellowship
80854	0.45833	a	games , wire fu , horror movies , mystery , James Bond , wrestling ,
70873	0.44444	a	While Insomnia is in many ways a conventional , even predictable remake
221240	0.72222	a	, `` Orange County '' is far funnier than it would seem to have any right to be .
235737	0.55556	a	si , pretty much '' and `` por favor
170680	0.26389	a	self-glorification and a manipulative whitewash . Stay
11775	0.5	a	the projection television screen
168461	0.54167	a	outrageously
24971	0.88889	a	Chilling , well-acted , and finely directed
213127	0.55556	a	takes a great film and
109358	0.5	a	Tells
34979	0.58333	a	not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you
56980	0.77778	a	significantly different ( and better )
88349	0.44444	a	of a powerful entity strangling the life out
44074	0.69444	a	A first-class road movie that proves you can run away from home , but your ego
70883	0.5	a	While centered on the life experiences of a particular theatrical family
78692	0.30556	a	dysfunction
98754	0.66667	a	trying to capture the novel 's deeper intimate resonances
154965	0.375	a	been fleshed out a little more instead of going for easy smiles
112960	0.26389	a	a variant of the nincompoop Benigni persona
205083	0.5	a	like on the other side of the bra
61584	0.625	a	, Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle .
52297	0.72222	a	grounded in the reality of its characters to go over the edge . A touch of humor or an unexpected plot twist always pulls it back
17457	0.30556	a	the -LRB- unfortunately R-rated -RRB- Paid
106636	0.48611	a	If you can keep your eyes open amid all the blood and gore
216603	0.56944	a	three people and their mixed-up relationship
108765	0.77778	a	Satisfyingly scarifying , fresh and old-fashioned at the same time .
134579	0.23611	a	that the entire exercise has no real point
191817	0.31944	a	abrupt drop
83589	0.44444	a	into the who-wrote-Shakespeare controversy
145929	0.47222	a	I 'd been sitting naked on an igloo
6240	0.52778	a	epic tragedy
55681	0.77778	a	offers a solid build-up , a terrific climax , and some nice chills along the way
120474	0.31944	a	for purposes of bland Hollywood romance
