149788	0.5	a	The reality
35340	0.48611	a	of more universal concerns
146028	0.69444	a	I could listen to a teacher with humor , passion , and verve
33097	0.86111	a	intelligent , stylish moviemaking
4155	0.77778	a	a strong script ,
48877	0.66667	a	an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism
150640	0.56944	a	Very special effects
23385	0.34722	a	, and an increasingly unsettling sense of foreboding
203267	0.43056	a	is now affectation
145934	0.22222	a	I 'd have to say the star and director are the big problems here .
115254	0.68056	a	attract and sustain an older crowd
236340	0.77778	a	than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances
23586	0.52778	a	, down-to-earth
125934	0.65278	a	let you bask in your own cleverness as you figure it out
191816	0.625	a	abridged edition
98240	0.48611	a	to protect the code at all costs also
2901	0.55556	a	throughout
11844	0.5	a	the running
83311	0.54167	a	inextricably
52702	0.5	a	holiday
66446	0.79167	a	Is an Actress works as well as it does because ( the leads ) are such a companionable couple .
23401	0.77778	a	, and he is matched by Schweig , who carries the film on his broad , handsome shoulders .
34445	0.5	a	meeting
74306	0.68056	a	are canny and spiced with irony .
26866	0.83333	a	The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .
72207	0.56944	a	a rather frightening examination of modern times
116388	0.5	a	by a major film studio
150316	0.19444	a	This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .
111447	0.61111	a	` naturalistic ' rather than carefully lit and set up
167921	0.5	a	of year
53645	0.72222	a	is surely
80599	0.5	a	from any country , but especially from France
68275	0.81944	a	Proof once again that if the filmmakers just follow the books , they ca n't go wrong . Better
149720	0.27778	a	The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No . 1 , but falls apart long before the end .
70208	0.70833	a	This is SO De Palma . If you love him , you 'll like it . If you do n't ... well , skip to another review
190304	0.56944	a	a cipher , played by an actress who smiles and frowns
29722	0.55556	a	brave
233154	0.5	a	its lead character
145944	0.43056	a	I 'm behaving like an idiot
129922	0.65278	a	own languorous charm
153213	0.22222	a	also does the absolute last thing we need Hollywood doing to us
150641	0.65278	a	Very special effects ,
164755	0.5	a	less like he 's been burning to tell a war story
32624	0.5	a	holidays
172969	0.48611	a	that covers all the usual ground
45329	0.80556	a	From the opening strains of the Average White Band 's '' Pick up the Pieces '' , you can feel the love .
205349	0.23611	a	looked like . Why '' they '' were here and what '' they '' wanted and quite honestly , I did n't care
228869	0.5	a	arm 's length
18832	0.79167	a	Dennis Quaid is its athletic heart .
158895	0.5	a	featured
123121	0.58333	a	in the Rye
214713	0.34722	a	the gabbiest giant-screen movie
44552	0.5	a	Anspaugh 's three lead actresses
149518	0.125	a	The latest Adam Sandler assault and possibly the worst film of the year
67666	0.75	a	Mr . Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .
47776	0.51389	a	` No es la mejor cinta de la serie , ni la mejor con Brosnan a la cabeza , pero de que entretiene ni duda cabe . '
218254	0.44444	a	unsatisfactorily
43265	0.63889	a	's hope for popular cinema yet
35798	0.53125	a	other three great , scary times
14887	0.5	a	about troubled teens since 1998 's Whatever
52563	0.5	a	her face and
214348	0.66667	a	the condition of art
120178	0.18056	a	fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs . spy film The Sum of All Fears , starring Ben Affleck
52634	0.52778	a	his first attempt at film noir
40153	0.61111	a	wise
89691	0.94444	a	only one of the best gay love stories ever made
92751	0.5	a	skateboard film
166658	0.33333	a	neither star appears very excited at rehashing what was basically a one-joke picture
48170	0.5	a	a mainstream American audience
65581	0.23611	a	For a film that 's being advertised as a comedy , Sweet Home Alabama is n't as funny as you 'd hoped . For a film that 's being advertised as a comedy
177002	0.31944	a	turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock
175286	0.54167	a	think of its inhabitants
40786	0.33333	a	Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director --
138355	0.5	a	trots
181762	0.25	a	A lightweight , uneven action comedy that freely mingles French , Japanese and Hollywood cultures .
223498	0.52778	a	Glory ''
8487	0.375	a	like the world of his film , hartley created a monster but did n't know how to handle it
100050	0.76389	a	white-knuckled and unable to look away
217381	0.51389	a	to subjugate truth to the tear-jerking demands of soap opera
196475	0.52778	a	crossover viewers
83354	0.63889	a	inherent in how medical aid is made available to American workers
122060	0.22222	a	he took of the family vacation to Stonehenge . Before long , you 're desperate for the evening to end
160109	0.22222	a	gives none to the audience
205199	0.5	a	little cartoon
41440	0.56944	a	a heart .
102366	0.75	a	, action-packed chiller
